ID	time	long	lat	Int	pre_p	elev_e	lat_l^2	lon_l^2	predreg	stdreg	predkrig	stdkrig
20210	1	-110.75	44.15	1	41.1933	2176.55	1946.57	12254.5	-86.7838	19.6136	-87.6809	7.7536
20211	1	-110.25	44.15	1	39.0656	2843.52	1946.57	12144	-98.1378	19.7645	-93.847	7.75877
20212	1	-109.75	44.15	1	34.84	3074.92	1946.57	12034.1	-101.67	19.8298	-95.4693	7.77175
20213	1	-109.25	44.15	1	29.5356	2219.87	1946.57	11924.6	-86.1605	19.6147	-85.644	7.79066
20214	1	-108.75	44.15	1	22.5678	1696.85	1946.57	11815.7	-76.2462	19.5421	-79.3122	7.81165
20215	1	-108.25	44.15	1	19.7356	1341.02	1946.57	11707.2	-69.7091	19.5169	-74.6938	7.83143
20216	1	-107.75	44.15	1	22.1911	1352.25	1946.57	11599.3	-70.1596	19.5125	-73.8751	7.84816
20217	1	-107.25	44.15	1	34.3256	2679.96	1946.57	11491.8	-94.6268	19.7102	-86.8645	7.86104
20218	1	-106.75	44.15	1	32.8756	1486.27	1946.57	11384.9	-73.6541	19.5081	-73.1661	7.8693
20219	1	-106.25	44.15	1	36.0489	1358.08	1946.57	11278.4	-71.7579	19.4956	-70.648	7.87178
20220	1	-105.75	44.15	1	40.1256	1530.36	1946.57	11172.5	-75.196	19.5046	-71.2596	7.86748
20221	1	-105.25	44.15	1	42.8789	1421.52	1946.57	11067	-73.5897	19.493	-68.8906	7.85659
20222	1	-104.75	44.15	1	44.8667	1350.12	1946.57	10962.1	-72.5493	19.4858	-66.9363	7.84157
20223	1	-104.25	44.15	1	49.6656	1726.41	1946.57	10857.6	-79.622	19.5202	-69.7671	7.82907
20224	1	-103.75	44.15	1	53.2444	1761.52	1946.57	10753.7	-80.6158	19.524	-69.1038	7.82758
20225	1	-103.25	44.15	1	56.0722	1009.28	1946.57	10650.2	-67.8134	19.4625	-60.2138	7.83181
20226	1	-102.75	44.15	1	51.1378	915.28	1946.57	10547.3	-65.6004	19.4624	-58.3402	7.83559
20227	1	-102.25	44.15	1	53.83	871.623	1946.57	10444.8	-65.123	19.4599	-57.0265	7.83912
20228	1	-101.75	44.15	1	58.1656	715.354	1946.57	10342.9	-62.8694	19.4581	-54.5507	7.84966
20229	1	-101.25	44.15	1	60.42	634.27	1946.57	10241.4	-61.6911	19.4582	-52.8934	7.8722
20230	1	-100.75	44.15	1	64.0511	574.108	1946.57	10140.5	-61.0321	19.4577	-51.466	7.89552
20231	1	-100.25	44.15	1	66.6511	574.153	1946.57	10040	-61.3058	19.4559	-50.6794	7.91257
20232	1	-99.75	44.15	1	69.4156	463.827	1946.57	9940.09	-59.6759	19.4589	-48.7274	7.92053
20233	1	-99.25	44.15	1	71.4322	525.303	1946.57	9840.64	-60.9538	19.4552	-48.5901	7.91953
20234	1	-98.75	44.15	1	72.2056	549.359	1946.57	9741.69	-61.4402	19.454	-48.0599	7.91293
20235	1	-98.25	44.15	1	73.6078	391.064	1946.57	9643.24	-58.8219	19.4602	-45.6046	7.9096
20236	1	-97.75	44.15	1	79.5478	427.793	1946.57	9545.29	-60.1109	19.4568	-45.2067	7.91844
20237	1	-97.25	44.15	1	83.8378	544.709	1946.57	9447.84	-62.6106	19.4528	-45.6731	7.92963
20238	1	-96.75	44.15	1	89.9211	490.533	1946.57	9350.89	-62.3328	19.4548	-44.3567	7.93652
20239	1	-96.25	44.15	1	93.0644	554.89	1946.57	9254.44	-63.7884	19.4545	-44.3326	7.938
20240	1	-95.75	44.15	1	96.2333	465.21	1946.57	9158.49	-62.5644	19.4576	-42.7297	7.93719
20241	1	-95.25	44.15	1	99.5078	368.685	1946.57	9063.04	-61.2331	19.4621	-41.1186	7.94378
20242	1	-94.75	44.15	1	105.002	313.958	1946.57	8968.09	-60.8798	19.4667	-40.028	7.96981
20243	1	-94.25	44.15	1	112.28	299.213	1946.57	8873.64	-61.4237	19.4714	-39.4273	8.00168
20244	1	-93.75	44.15	1	111.944	309.908	1946.57	8779.69	-61.5535	19.4717	-39.1704	8.0318
20245	1	-93.25	44.15	1	107.922	366.519	1946.57	8686.24	-62.0681	19.469	-39.4666	8.0566
20246	1	-92.75	44.15	1	105.878	350.258	1946.57	8593.29	-61.5364	19.4699	-39.0536	8.0744
20247	1	-92.25	44.15	1	106.64	332.538	1946.57	8500.84	-61.2953	19.4721	-38.6846	8.0847
20248	1	-91.75	44.15	1	107.78	251.84	1946.57	8408.89	-60.0001	19.4772	-37.7136	8.08804
20249	1	-91.25	44.15	1	107.389	297.871	1946.57	8317.44	-60.7396	19.4768	-38.1478	8.08582
20250	1	-90.75	44.15	1	107.61	290.314	1946.57	8226.49	-60.6149	19.4789	-38.0816	8.08025
20251	1	-90.25	44.15	1	107.853	291.966	1946.57	8136.04	-60.6532	19.4808	-38.1807	8.07412
20252	1	-89.75	44.15	1	104.494	312.038	1946.57	8046.09	-60.6068	19.4811	-38.5479	8.0705
20253	1	-89.25	44.15	1	101.991	286.763	1946.57	7956.64	-59.8671	19.4836	-38.5029	8.0721
20254	1	-88.75	44.15	1	98.15	225.734	1946.57	7867.69	-58.3543	19.4882	-38.1467	8.08065
20255	1	-88.25	44.15	1	91.41	280.169	1946.57	7779.24	-58.526	19.4884	-39.0724	8.09628
20256	1	-87.75	44.15	1	87.3767	218.075	1946.57	7691.29	-56.9732	19.4948	-38.8156	8.11728
20257	1	-87.25	44.15	1	90.2478	25.181	1946.57	7603.84	-53.9198	19.51	-37.212	8.14064
20258	1	-86.75	44.15	1	86.0833	9.73334	1946.57	7516.89	-53.1648	19.5155	-37.5275	8.16318
20259	1	-86.25	44.15	1	76.9544	214.99	1946.57	7430.44	-55.6945	19.5081	-40.2086	8.18262
20260	1	-85.75	44.15	1	78.7733	342.516	1946.57	7344.49	-58.1031	19.5041	-42.0759	8.19819
20261	1	-85.25	44.15	1	76.3411	382.849	1946.57	7259.04	-58.5148	19.5073	-43.0433	8.21051
20262	1	-84.75	44.15	1	73.3589	380.74	1946.57	7174.09	-58.1256	19.5125	-43.5726	8.22078
20263	1	-84.25	44.15	1	72.1611	241.126	1946.57	7089.64	-55.5426	19.5231	-42.6514	8.22956
20264	1	-83.75	44.15	1	70.7878	182.084	1946.57	7005.69	-54.3432	19.5312	-42.58	8.23586
20265	1	-83.25	44.15	1	76.3389	147.949	1946.57	6922.24	-54.3572	19.5331	-42.7559	8.23746
20266	1	-82.75	44.15	1	76.9122	127.852	1946.57	6839.29	-54.0553	19.5378	-43.0746	8.23208
20267	1	-82.25	44.15	1	77.8022	82.0001	1946.57	6756.84	-53.3407	19.5442	-43.1021	8.21841
20268	1	-81.75	44.15	1	78.2189	169.749	1946.57	6674.89	-54.8995	19.542	-44.5148	8.19661
20269	1	-81.25	44.15	1	79.6189	303.391	1946.57	6593.44	-57.3684	19.5389	-46.3753	8.16843
20270	1	-80.75	44.15	1	86.0678	450.314	1946.57	6512.49	-60.637	19.5372	-48.3241	8.13681
20271	1	-80.25	44.15	1	81.0044	483.666	1946.57	6432.04	-60.6319	19.543	-49.0349	8.10491
20272	1	-79.75	44.15	1	78.1689	212.735	1946.57	6352.09	-55.5786	19.5564	-46.4705	8.07456
20273	1	-79.25	44.15	1	82.8522	285.643	1946.57	6272.64	-57.3598	19.5551	-47.469	8.04543
20274	1	-78.75	44.15	1	83.1667	299.221	1946.57	6193.69	-57.6161	19.559	-47.7956	8.01575
20275	1	-78.25	44.15	1	81.1767	183.283	1946.57	6115.24	-55.3574	19.5693	-46.7177	7.98368
20276	1	-77.75	44.15	1	77.4344	180.694	1946.57	6037.29	-54.8757	19.5765	-46.8128	7.94856
20277	1	-77.25	44.15	1	74.3622	84.6261	1946.57	5959.84	-52.8414	19.5892	-45.9077	7.91152
20278	1	-76.75	44.15	1	79.7	78.242	1946.57	5882.89	-53.3159	19.5902	-45.939	7.87528
20279	1	-76.25	44.15	1	83.1267	89.6324	1946.57	5806.44	-53.885	19.5919	-46.1692	7.84326
20280	1	-75.75	44.15	1	89.0044	159.543	1946.57	5730.49	-55.7491	19.5899	-47.026	7.81822
20281	1	-75.25	44.15	1	93.8178	363.118	1946.57	5655.04	-59.8214	19.5877	-49.3071	7.80122
20282	1	-74.75	44.15	1	98.3389	642.993	1946.57	5580.09	-65.1895	19.5962	-52.4048	7.7916
20283	1	-74.25	44.15	1	99.8544	997.454	1946.57	5505.64	-71.5184	19.6248	-56.3035	7.78819
20284	1	-73.75	44.15	1	109.641	781.709	1946.57	5431.69	-68.8483	19.617	-54.1767	7.79116
20285	1	-73.25	44.15	1	99.76	128.29	1946.57	5358.24	-56.342	19.6126	-47.4553	7.80366
20286	1	-72.75	44.15	1	114.568	394.152	1946.57	5285.29	-62.6246	19.6148	-50.3987	7.83315
20287	1	-72.25	44.15	1	110.87	422.764	1946.57	5212.84	-62.6923	19.6192	-50.8444	7.88398
20288	1	-71.75	44.15	1	126.969	867.072	1946.57	5140.89	-72.2281	19.6576	-55.6414	7.95031
20289	1	-71.25	44.15	1	129.462	490.76	1946.57	5069.44	-65.9411	19.6411	-51.7837	8.02714
20290	1	-70.75	44.15	1	109.396	177.845	1946.57	4998.49	-58.2186	19.6361	-48.6225	8.1119
20291	1	-70.25	44.15	1	97.5089	78.944	1946.57	4928.04	-55.1441	19.6465	-47.7127	8.20276
20292	1	-69.75	44.15	1	90.9111	37.684	1946.57	4858.09	-53.669	19.6567	-47.4124	8.29774
20293	1	-69.25	44.15	1	98.4078	51.7854	1946.57	4788.64	-54.7448	19.6582	-47.6905	8.39443
20294	1	-68.75	44.15	1	94.9911	0	1946.57	4719.69	-53.4446	19.6677	-47.303	8.49018
20295	1	-68.25	44.15	1	93.2289	0	1946.57	4651.24	-53.2327	19.674	-47.4766	8.58237
20296	1	-67.75	44.15	1	103.787	0	1946.57	4583.29	-54.4078	19.6755	-47.6497	8.66883
20299	1	-66.25	44.15	1	99.18	0	1946.57	4382.44	-53.8495	19.6935	-48.2984	8.88516
20300	1	-65.75	44.15	1	98.0411	79.8386	1946.57	4316.49	-55.0986	19.6959	-49.3782	8.94615
20301	1	-65.25	44.15	1	96.0089	100.001	1946.57	4251.04	-55.208	19.7016	-49.8365	9.00689
20302	1	-64.75	44.15	1	94.8044	50.3186	1946.57	4186.09	-54.1944	19.7099	-49.5621	9.07315
20303	1	-64.25	44.15	1	100.148	0	1946.57	4121.64	-53.9068	19.7157	-49.2767	9.15255
20304	1	-63.75	44.15	1	99.13	0	1946.57	4057.69	-53.7796	19.7218	-49.5339	9.25397
20305	1	-63.25	44.15	1	98.4533	0	1946.57	3994.24	-53.6909	19.7278	-49.7923	9.38588
20307	1	-62.25	44.15	1	96.4356	0	1946.57	3868.84	-53.4389	19.7403	-50.3115	9.75599
20311	1	-60.25	44.15	1	92.1089	0	1946.57	3624.04	-52.9034	19.7661	-51.3518	10.8181
20349	1	-41.25	44.15	1	77.3333	0	1946.57	1697.44	-50.8588	19.9995	-60.4823	19.9298
20350	1	-40.75	44.15	1	76.6667	0	1946.57	1656.49	-50.7757	20.0056	-60.6856	20.0684
20474	1	-124.25	43.65	1	25.5344	0	1902.7	15425.6	-46.5916	19.8475	-47.442	8.07803
20475	1	-123.75	43.65	1	24.0633	162.685	1902.7	15301.7	-49.2346	19.8076	-50.3922	7.94773
20476	1	-123.25	43.65	1	21.8167	154.916	1902.7	15178.2	-48.822	19.8002	-51.7548	7.86765
20477	1	-122.75	43.65	1	24.3467	1191.69	1902.7	15055.3	-67.1379	19.6915	-64.3032	7.83272
20478	1	-122.25	43.65	1	23.9667	1171.97	1902.7	14932.8	-66.7277	19.6819	-65.7865	7.8339
20479	1	-121.75	43.65	1	21.1044	1384.57	1902.7	14810.9	-70.0837	19.6751	-69.7471	7.8611
20480	1	-121.25	43.65	1	17.1578	1814.45	1902.7	14689.4	-77.1018	19.6911	-75.9896	7.90086
20481	1	-120.75	43.65	1	15.5522	1480.14	1902.7	14568.5	-71.0751	19.664	-74.124	7.94097
20482	1	-120.25	43.65	1	16.0956	1360.99	1902.7	14448	-69.0373	19.652	-74.4696	7.97374
20483	1	-119.75	43.65	1	16.85	1421.64	1902.7	14328.1	-70.1547	19.6443	-76.6314	7.99534
20484	1	-119.25	43.65	1	17.0922	1460.96	1902.7	14208.6	-70.8432	19.6373	-78.4616	8.00474
20485	1	-118.75	43.65	1	17.1533	1269.37	1902.7	14089.7	-67.4899	19.6256	-77.7236	8.00263
20486	1	-118.25	43.65	1	15.7278	1110.15	1902.7	13971.2	-64.5332	19.6204	-77.1809	7.9904
20487	1	-117.75	43.65	1	15.6233	1377.97	1902.7	13853.3	-69.1623	19.6138	-80.9847	7.96944
20488	1	-117.25	43.65	1	12.9744	1163.29	1902.7	13735.8	-65.1021	19.6081	-79.5267	7.94127
20489	1	-116.75	43.65	1	10.1767	749.436	1902.7	13618.9	-57.5567	19.6223	-75.7858	7.90837
20490	1	-116.25	43.65	1	14.4378	823.602	1902.7	13502.4	-59.305	19.6041	-76.992	7.87504
20491	1	-115.75	43.65	1	17.1489	1347.17	1902.7	13386.5	-68.7052	19.5851	-82.7327	7.84572
20492	1	-115.25	43.65	1	23.36	1782.99	1902.7	13271	-76.9714	19.6007	-87.3406	7.82028
20493	1	-114.75	43.65	1	27.3611	2268.16	1902.7	13156.1	-85.8485	19.6598	-92.3039	7.79556
20494	1	-114.25	43.65	1	29.0578	2138.24	1902.7	13041.6	-83.7543	19.6332	-90.6321	7.77072
20495	1	-113.75	43.65	1	27.9911	2147.23	1902.7	12927.7	-83.7682	19.6304	-90.2991	7.74945
20496	1	-113.25	43.65	1	23.4189	1892.12	1902.7	12814.2	-78.7882	19.5927	-87.0436	7.74134
20497	1	-112.75	43.65	1	21.0478	1529.31	1902.7	12701.3	-72.1806	19.5576	-82.525	7.74385
20498	1	-112.25	43.65	1	21.9633	1509.26	1902.7	12588.8	-71.9122	19.5512	-81.5286	7.74754
20499	1	-111.75	43.65	1	27.3256	1522.68	1902.7	12476.9	-72.7274	19.5437	-80.8101	7.74887
20500	1	-111.25	43.65	1	34.5911	1982.33	1902.7	12365.4	-81.5281	19.5843	-84.757	7.74762
20501	1	-110.75	43.65	1	37.7122	1976.32	1902.7	12254.5	-81.753	19.5795	-83.7756	7.74601
20502	1	-110.25	43.65	1	35.1522	2613.64	1902.7	12144	-92.5419	19.6996	-89.6007	7.74795
20503	1	-109.75	43.65	1	32.3389	2437.15	1902.7	12034.1	-89.1297	19.6571	-86.8442	7.7576
20504	1	-109.25	43.65	1	30.39	3064.99	1902.7	11924.6	-99.8226	19.8189	-92.5821	7.77594
20505	1	-108.75	43.65	1	23.6322	2313.75	1902.7	11815.7	-85.9574	19.6298	-83.7471	7.7989
20506	1	-108.25	43.65	1	20.3311	1332.62	1902.7	11707.2	-68.4779	19.5166	-72.4455	7.82127
20507	1	-107.75	43.65	1	23.0556	1620.04	1902.7	11599.3	-73.7687	19.5296	-74.4833	7.83967
20508	1	-107.25	43.65	1	30.7533	2162.73	1902.7	11491.8	-84.065	19.5945	-79.1545	7.85254
20509	1	-106.75	43.65	1	32.5567	1539.24	1902.7	11384.9	-73.3888	19.5117	-71.465	7.85924
20510	1	-106.25	43.65	1	34.0267	1538.27	1902.7	11278.4	-73.5161	19.5089	-70.306	7.85946
20511	1	-105.75	43.65	1	38.1189	1596.98	1902.7	11172.5	-74.9784	19.5102	-69.7477	7.85316
20512	1	-105.25	43.65	1	40.1056	1443.48	1902.7	11067	-72.508	19.4947	-66.9474	7.84104
20513	1	-104.75	43.65	1	42.7944	1285.39	1902.7	10962.1	-70.0368	19.4818	-64.1218	7.82557
20514	1	-104.25	43.65	1	45.1389	1156.46	1902.7	10857.6	-68.0347	19.4735	-61.6691	7.81317
20515	1	-103.75	43.65	1	51.5822	1525.97	1902.7	10753.7	-75.1745	19.4939	-64.588	7.81314
20516	1	-103.25	43.65	1	52.8644	1084.05	1902.7	10650.2	-67.6023	19.4646	-59.0315	7.81892
20517	1	-102.75	43.65	1	52.4611	862.613	1902.7	10547.3	-63.6802	19.461	-55.8566	7.82398
20518	1	-102.25	43.65	1	55.6367	769.432	1902.7	10444.8	-62.3947	19.4589	-54.0639	7.82885
20519	1	-101.75	43.65	1	59.4233	723.188	1902.7	10342.9	-61.9955	19.4567	-52.7871	7.84057
20520	1	-101.25	43.65	1	62.3944	688.422	1902.7	10241.4	-61.7044	19.455	-51.6444	7.86342
20521	1	-100.75	43.65	1	65.44	644.817	1902.7	10140.5	-61.2679	19.454	-50.4082	7.88856
20522	1	-100.25	43.65	1	67.0433	594.155	1902.7	10040	-60.5463	19.4542	-49.0921	7.90944
20523	1	-99.75	43.65	1	69.2389	519.058	1902.7	9940.09	-59.4659	19.4555	-47.507	7.92343
20524	1	-99.25	43.65	1	71.8856	533.994	1902.7	9840.64	-60.0042	19.4535	-46.8626	7.93075
20525	1	-98.75	43.65	1	73.5911	499.904	1902.7	9741.69	-59.583	19.4539	-45.6953	7.93423
20526	1	-98.25	43.65	1	75.6	424.943	1902.7	9643.24	-58.4842	19.4565	-44.0941	7.93859
20527	1	-97.75	43.65	1	80.1722	412.976	1902.7	9545.29	-58.7712	19.4558	-43.1601	7.9464
20528	1	-97.25	43.65	1	82.6633	460.541	1902.7	9447.84	-59.8607	19.4533	-42.8729	7.95506
20529	1	-96.75	43.65	1	86.02	437.757	1902.7	9350.89	-59.8226	19.4541	-41.8687	7.96095
20530	1	-96.25	43.65	1	96.2189	437.612	1902.7	9254.44	-60.9491	19.455	-41.1333	7.96337
20531	1	-95.75	43.65	1	100.474	510.945	1902.7	9158.49	-62.6863	19.4548	-41.2334	7.96541
20532	1	-95.25	43.65	1	103.317	431.896	1902.7	9063.04	-61.6108	19.4581	-39.7915	7.97334
20533	1	-94.75	43.65	1	107.987	386.072	1902.7	8968.09	-61.3197	19.462	-38.7725	7.99092
20534	1	-94.25	43.65	1	114.397	334.993	1902.7	8873.64	-61.1331	19.4677	-37.7701	8.01431
20535	1	-93.75	43.65	1	112.743	355.71	1902.7	8779.69	-61.2891	19.4669	-37.6083	8.03782
20536	1	-93.25	43.65	1	110.222	380.144	1902.7	8686.24	-61.4124	19.4659	-37.5568	8.05768
20537	1	-92.75	43.65	1	109.527	417.689	1902.7	8593.29	-61.9695	19.4658	-37.7106	8.07191
20538	1	-92.25	43.65	1	108.416	344.151	1902.7	8500.84	-60.5455	19.4687	-36.7606	8.0797
20539	1	-91.75	43.65	1	108.089	300.396	1902.7	8408.89	-59.7285	19.4715	-36.1926	8.08121
20540	1	-91.25	43.65	1	108.537	270.032	1902.7	8317.44	-59.232	19.4745	-35.8333	8.07735
20541	1	-90.75	43.65	1	109.981	389.138	1902.7	8226.49	-61.4509	19.4728	-37.1193	8.06979
20542	1	-90.25	43.65	1	109.147	285.42	1902.7	8136.04	-59.5328	19.4775	-36.1232	8.06082
20543	1	-89.75	43.65	1	104.681	308.917	1902.7	8046.09	-59.4215	19.4772	-36.5423	8.0533
20544	1	-89.25	43.65	1	101.474	262.033	1902.7	7956.64	-58.2263	19.4807	-36.2813	8.05065
20545	1	-88.75	43.65	1	99.1933	272.146	1902.7	7867.69	-58.128	19.4823	-36.6825	8.05635
20546	1	-88.25	43.65	1	94.7756	317.219	1902.7	7779.24	-58.3981	19.4828	-37.5125	8.07253
20547	1	-87.75	43.65	1	89.1533	160.976	1902.7	7691.29	-55.0268	19.4945	-36.2688	8.09808
20548	1	-87.25	43.65	1	91.2233	53.9448	1902.7	7603.84	-53.3786	19.5043	-35.5779	8.12882
20549	1	-86.75	43.65	1	87.8144	79.6787	1902.7	7516.89	-53.4258	19.5061	-36.3325	8.15994
20550	1	-86.25	43.65	1	77.4178	255.169	1902.7	7430.44	-55.2944	19.5023	-38.7071	8.18769
20551	1	-85.75	43.65	1	80.2067	284.322	1902.7	7344.49	-56.0991	19.5023	-39.5415	8.20994
20552	1	-85.25	43.65	1	79.3022	300.741	1902.7	7259.04	-56.2663	19.5052	-40.2631	8.22583
20553	1	-84.75	43.65	1	71.7444	228.013	1902.7	7174.09	-54.1321	19.5173	-40.0635	8.23515
20554	1	-84.25	43.65	1	71.8611	196.048	1902.7	7089.64	-53.5718	19.5227	-40.2902	8.23766
20555	1	-83.75	43.65	1	70.3289	175.019	1902.7	7005.69	-53.0165	19.5289	-40.6358	8.23267
20556	1	-83.25	43.65	1	72.2733	226.361	1902.7	6922.24	-54.113	19.5276	-41.7371	8.21914
20557	1	-82.75	43.65	1	72.44	240.056	1902.7	6839.29	-54.3539	19.5305	-42.4335	8.19614
20558	1	-82.25	43.65	1	79.9189	118.978	1902.7	6756.84	-53.0709	19.5365	-41.6805	8.16352
20559	1	-81.75	43.65	1	75.7989	181.555	1902.7	6674.89	-53.6807	19.5391	-42.8577	8.12245
20560	1	-81.25	43.65	1	83.2956	348.019	1902.7	6593.44	-57.4075	19.531	-45.0807	8.07594
20561	1	-80.75	43.65	1	84.17	398.447	1902.7	6512.49	-58.3682	19.5335	-46.0377	8.02904
20562	1	-80.25	43.65	1	82.1822	369.103	1902.7	6432.04	-57.6174	19.5393	-46.0914	7.98799
20563	1	-79.75	43.65	1	74.3633	193.357	1902.7	6352.09	-53.6608	19.5559	-44.5314	7.95664
20564	1	-79.25	43.65	1	72.8544	-5.07436	1902.7	6272.64	-50.0195	19.5759	-42.6489	7.93355
20565	1	-78.75	43.65	1	84.6911	-55.5978	1902.7	6193.69	-50.4565	19.5749	-42.2461	7.91437
20566	1	-78.25	43.65	1	89.5556	-88.5785	1902.7	6115.24	-50.4143	19.579	-41.9884	7.89503
20567	1	-77.75	43.65	1	93.3122	-79.4408	1902.7	6037.29	-50.9809	19.5805	-42.1457	7.87341
20568	1	-77.25	43.65	1	93.1567	-53.5486	1902.7	5959.84	-51.399	19.5827	-42.4735	7.85027
20569	1	-76.75	43.65	1	92.53	-88.2158	1902.7	5882.89	-50.7095	19.5903	-42.1701	7.82889
20570	1	-76.25	43.65	1	86.9244	63.4624	1902.7	5806.44	-52.7048	19.5864	-43.8629	7.81261
20571	1	-75.75	43.65	1	97.3322	564.588	1902.7	5730.49	-62.5886	19.5766	-49.2498	7.80209
20572	1	-75.25	43.65	1	100.962	408.227	1902.7	5655.04	-60.2593	19.5801	-47.7246	7.79581
20573	1	-74.75	43.65	1	105.272	723.051	1902.7	5580.09	-66.2123	19.5932	-51.1918	7.79214
20574	1	-74.25	43.65	1	103.981	650.862	1902.7	5505.64	-64.7951	19.5949	-50.5942	7.79057
20575	1	-73.75	43.65	1	99.7089	335.133	1902.7	5431.69	-58.801	19.5956	-47.4395	7.79221
20576	1	-73.25	43.65	1	101.918	133.928	1902.7	5358.24	-55.5312	19.6057	-45.4902	7.80005
20577	1	-72.75	43.65	1	108.692	526.603	1902.7	5285.29	-63.1178	19.6075	-49.8032	7.81823
20578	1	-72.25	43.65	1	104.99	245.995	1902.7	5212.84	-57.7999	19.6119	-47.0105	7.8497
20579	1	-71.75	43.65	1	106.806	362.872	1902.7	5140.89	-60.0255	19.6158	-48.3951	7.89505
20580	1	-71.25	43.65	1	105.116	243.631	1902.7	5069.44	-57.7445	19.6223	-47.2777	7.95428
20581	1	-70.75	43.65	1	91.9422	134.083	1902.7	4998.49	-54.3397	19.6346	-46.2683	8.02751
20582	1	-70.25	43.65	1	84.7311	0	1902.7	4928.04	-51.1789	19.6519	-44.9905	8.11405
20583	1	-69.75	43.65	1	99.5211	0	1902.7	4858.09	-52.83	19.6488	-45.1077	8.21188
20584	1	-69.25	43.65	1	101.629	0	1902.7	4788.64	-53.0536	19.6534	-45.2579	8.31787
20585	1	-68.75	43.65	1	104.853	0	1902.7	4719.69	-53.4029	19.6577	-45.4261	8.42819
20590	1	-66.25	43.65	1	99.6222	0	1902.7	4382.44	-52.7473	19.6865	-46.544	8.93878
20591	1	-65.75	43.65	1	93.3311	31.8349	1902.7	4316.49	-52.5804	19.6934	-47.1447	9.02737
20592	1	-65.25	43.65	1	96.04	0	1902.7	4251.04	-52.318	19.6993	-47.0678	9.11631
20593	1	-64.75	43.65	1	101.171	0	1902.7	4186.09	-52.8828	19.7025	-47.3288	9.21052
20602	1	-60.25	43.65	1	91.5833	0	1902.7	3624.04	-51.6923	19.7592	-49.8099	10.9853
20640	1	-41.25	43.65	1	76.3333	0	1902.7	1697.44	-49.5943	19.9922	-59.2806	19.9705
20641	1	-40.75	43.65	1	75.6667	0	1902.7	1656.49	-49.5111	19.9983	-59.4893	20.1084
20765	1	-124.25	43.15	1	20.6144	87.4883	1859.33	15425.6	-46.4225	19.8465	-47.2877	8.29782
20766	1	-123.75	43.15	1	19.9722	711.985	1859.33	15301.7	-57.2013	19.7479	-55.0862	8.16495
20767	1	-123.25	43.15	1	16.81	625.223	1859.33	15178.2	-55.3099	19.7491	-55.5412	8.07431
20768	1	-122.75	43.15	1	20.9067	926.295	1859.33	15055.3	-60.99	19.7089	-60.2114	8.02278
20769	1	-122.25	43.15	1	22.7044	1961.21	1859.33	14932.8	-79.1913	19.7227	-72.715	8.00396
20770	1	-121.75	43.15	1	18.9933	1479.63	1859.33	14810.9	-70.3626	19.6832	-69.245	8.00928
20771	1	-121.25	43.15	1	15.5433	1499.24	1859.33	14689.4	-70.2917	19.6774	-71.0626	8.02889
20772	1	-120.75	43.15	1	14.6378	1510.58	1859.33	14568.5	-70.3634	19.6697	-72.7556	8.05347
20773	1	-120.25	43.15	1	15.0189	1404.23	1859.33	14448	-68.5303	19.6578	-73.1448	8.07588
20774	1	-119.75	43.15	1	15.1767	1392.55	1859.33	14328.1	-68.3209	19.649	-74.4508	8.0916
20775	1	-119.25	43.15	1	14.4122	1448.55	1859.33	14208.6	-69.1865	19.6429	-76.3673	8.09836
20776	1	-118.75	43.15	1	14.6067	1270.92	1859.33	14089.7	-66.0914	19.6322	-75.6901	8.09547
20777	1	-118.25	43.15	1	15.4889	1456.85	1859.33	13971.2	-69.4053	19.6268	-78.71	8.08319
20778	1	-117.75	43.15	1	15.3056	1151.81	1859.33	13853.3	-64.0491	19.6169	-76.3932	8.06238
20779	1	-117.25	43.15	1	14.6211	1378.2	1859.33	13735.8	-67.8913	19.6112	-79.5262	8.03443
20780	1	-116.75	43.15	1	14.2967	1848.09	1859.33	13618.9	-76.0148	19.6322	-85.0592	8.00141
20781	1	-116.25	43.15	1	10.94	903.562	1859.33	13502.4	-59.1649	19.6094	-75.4823	7.96585
20782	1	-115.75	43.15	1	13.4711	960.411	1859.33	13386.5	-60.4169	19.5964	-76.2931	7.92973
20783	1	-115.25	43.15	1	17.9	1424.79	1859.33	13271	-68.9799	19.5834	-81.2359	7.8935
20784	1	-114.75	43.15	1	19.0556	1584.28	1859.33	13156.1	-71.8647	19.5843	-82.8129	7.85669
20785	1	-114.25	43.15	1	19.3189	1431.01	1859.33	13041.6	-69.2026	19.5709	-80.9555	7.82012
20786	1	-113.75	43.15	1	19.1989	1401.08	1859.33	12927.7	-68.6453	19.5646	-80.2757	7.78811
20787	1	-113.25	43.15	1	19.3611	1521.18	1859.33	12814.2	-70.7325	19.5648	-81.0499	7.76884
20788	1	-112.75	43.15	1	17.0044	1367.23	1859.33	12701.3	-67.7639	19.5559	-78.8138	7.76087
20789	1	-112.25	43.15	1	18.6722	1486.16	1859.33	12588.8	-70.0006	19.5545	-79.3556	7.75659
20790	1	-111.75	43.15	1	28.5622	1991.26	1859.33	12476.9	-79.8882	19.5905	-83.8823	7.75254
20791	1	-111.25	43.15	1	30.9711	2249.51	1859.33	12365.4	-84.6347	19.6268	-85.7483	7.74766
20792	1	-110.75	43.15	1	32.0933	2209.02	1859.33	12254.5	-84.034	19.6163	-84.4191	7.74225
20793	1	-110.25	43.15	1	31.5133	2329.92	1859.33	12144	-86.0523	19.6356	-84.7731	7.73859
