ID	time	long	lat	Int	pre_p	elev_e	lat_l^2	lon_l^2	predreg	stdreg	predkrig	stdkrig
30688	1	-101.45	17.75	1	81.9089	207.722	313.29	10292.1	-15.4694	17.6845	-24.4804	15.1841
30689	1	-100.95	17.75	1	80.0122	1634.01	313.29	10190.9	-42.9316	17.6077	-38.6446	14.7752
30690	1	-100.45	17.75	1	98.1025	2325.99	313.29	10090.2	-58.2626	17.7033	-45.2983	14.3308
30691	1	-99.95	17.75	1	103.366	1956.87	313.29	9990	-51.6202	17.6284	-41.7515	13.8517
30692	1	-99.45	17.75	1	66.3956	1664.3	313.29	9890.3	-41.9659	17.6209	-39.6379	13.3406
30693	1	-98.95	17.75	1	74.3469	1340.81	313.29	9791.1	-36.4964	17.5873	-36.5259	12.8036
30694	1	-98.45	17.75	1	84.5883	1738.78	313.29	9692.4	-45.282	17.6028	-40.4747	12.2519
30695	1	-97.95	17.75	1	65.8831	1463.89	313.29	9594.2	-37.9173	17.6013	-38.2884	11.7044
30696	1	-97.45	17.75	1	58.2269	2243.68	313.29	9496.5	-52.2119	17.7126	-46.2943	11.1906
30697	1	-96.95	17.75	1	51.8075	869.667	313.29	9399.3	-24.8107	17.628	-33.1473	10.7533
30698	1	-96.45	17.75	1	101.331	1419.59	313.29	9302.6	-40.7327	17.5545	-38.0149	10.4437
30699	1	-95.95	17.75	1	268.239	131.23	313.29	9206.4	-33.4586	17.8611	-22.9887	10.3026
30700	1	-95.45	17.75	1	187.703	71.9333	313.29	9110.7	-23.6951	17.6415	-23.9375	10.3308
30701	1	-94.95	17.75	1	142.76	30.208	313.29	9015.5	-18.0646	17.6098	-24.4914	10.4851
30702	1	-94.45	17.75	1	174.295	30.3654	313.29	8920.8	-21.3943	17.6237	-24.2347	10.706
30703	1	-93.95	17.75	1	214.711	13.1635	313.29	8826.6	-25.333	17.6906	-23.6431	10.9414
30704	1	-93.45	17.75	1	224.231	49.8127	313.29	8732.9	-27.0266	17.706	-24.0332	11.1552
30705	1	-92.95	17.75	1	287.374	11.8675	313.29	8639.7	-32.9839	17.9329	-22.7983	11.3247
30706	1	-92.45	17.75	1	255.091	5.93775	313.29	8547	-29.3978	17.8001	-23.3263	11.4378
30707	1	-91.95	17.75	1	256.067	21.5907	313.29	8454.8	-29.7741	17.7989	-23.4707	11.4902
30708	1	-91.45	17.75	1	196.426	14.8774	313.29	8363.1	-23.2588	17.6389	-24.2696	11.4836
30709	1	-90.95	17.75	1	161.981	51.9958	313.29	8271.9	-20.2792	17.5904	-25.0062	11.4242
30710	1	-90.45	17.75	1	149.189	104.392	313.29	8181.2	-19.9027	17.5748	-25.446	11.3227
30711	1	-89.95	17.75	1	141.498	270.179	313.29	8091	-22.2721	17.5502	-26.8068	11.1938
30712	1	-89.45	17.75	1	128.941	262.162	313.29	8001.3	-20.7479	17.5509	-26.4246	11.0553
30713	1	-88.95	17.75	1	117.781	58.4655	313.29	7912.1	-15.5725	17.5843	-23.9906	10.9269
30714	1	-88.45	17.75	1	132.908	14.0569	313.29	7823.4	-16.291	17.5819	-22.609	10.8277
30715	1	-87.95	17.75	1	154.655	0	313.29	7735.2	-18.3041	17.5833	-21.3439	10.7718
30736	1	-77.45	17.75	1	155.731	0	313.29	5998.5	-17.8207	17.5779	-12.5154	13.0843
30737	1	-76.95	17.75	1	168.84	0	313.29	5921.3	-19.1906	17.586	-12.4244	13.0957
30738	1	-76.45	17.75	1	190.057	0	313.29	5844.6	-21.4242	17.6101	-12.2188	13.0702
30739	1	-75.95	17.75	1	202.269	0	313.29	5768.4	-22.6989	17.6309	-12.1602	13.0035
30748	1	-71.45	17.75	1	107.115	124.283	313.29	5105.1	-14.748	17.5998	-15.2903	10.2224
30749	1	-70.95	17.75	1	113.306	0	313.29	5033.9	-12.9693	17.61	-13.8781	9.7972
30757	1	-66.95	17.75	1	139.481	0	313.29	4482.3	-15.5676	17.6106	-12.2221	12.1441
30758	1	-66.45	17.75	1	159.212	0	313.29	4415.6	-17.6464	17.6148	-11.6748	12.5874
30759	1	-65.95	17.75	1	180.616	0	313.29	4349.4	-19.9038	17.6331	-11.0842	12.9745
30760	1	-65.45	17.75	1	195.324	0	313.29	4283.7	-21.4479	17.6548	-10.5856	13.3034
30762	1	-64.45	17.75	1	177.935	0	313.29	4153.8	-19.5508	17.6375	-10.3018	13.792
30768	1	-61.45	17.75	1	173.466	0	313.29	3776.1	-18.9447	17.649	-8.8702	14.2957
30950	1	-100.95	17.25	1	90.4292	0	295.84	10190.9	-11.6969	17.7127	-22.5041	15.0119
30951	1	-100.45	17.25	1	90.87	64.2861	295.84	10090.2	-12.9577	17.6927	-23.3146	14.5909
30952	1	-99.95	17.25	1	109.989	1218.66	295.84	9990	-37.3782	17.5604	-34.5478	14.1408
30953	1	-99.45	17.25	1	122.721	1229.46	295.84	9890.3	-38.9099	17.5554	-34.6708	13.6658
30954	1	-98.95	17.25	1	122.334	1407.36	295.84	9791.1	-42.2894	17.5616	-36.6575	13.1729
30955	1	-98.45	17.25	1	100.38	2204.48	295.84	9692.4	-55.3972	17.6729	-45.0793	12.6741
30956	1	-97.95	17.25	1	99.1256	2060.79	295.84	9594.2	-52.4392	17.6435	-43.953	12.1874
30957	1	-97.45	17.25	1	88.4725	1932.21	295.84	9496.5	-48.7737	17.6257	-43.1374	11.7379
30958	1	-96.95	17.25	1	62.0156	2237.73	295.84	9399.3	-51.8551	17.7079	-46.8456	11.3575
30959	1	-96.45	17.25	1	63.0053	2434.54	295.84	9302.6	-55.7495	17.7504	-49.0636	11.0786
30960	1	-95.95	17.25	1	91.2594	1615.84	295.84	9206.4	-42.8267	17.5791	-40.8884	10.9227
30961	1	-95.45	17.25	1	190.771	269.163	295.84	9110.7	-27.241	17.6234	-26.4067	10.8881
30962	1	-94.95	17.25	1	189.621	168.196	295.84	9015.5	-25.1249	17.6298	-25.7392	10.9486
30963	1	-94.45	17.25	1	165.44	310.509	295.84	8920.8	-25.2802	17.5802	-27.8104	11.0646
30964	1	-93.95	17.25	1	152.411	690.577	295.84	8826.6	-31.241	17.5394	-32.0165	11.1968
30965	1	-93.45	17.25	1	154.272	543.326	295.84	8732.9	-28.5473	17.5461	-30.7767	11.3139
30966	1	-92.95	17.25	1	177.274	1662.11	295.84	8639.7	-52.6926	17.6298	-41.5864	11.394
30967	1	-92.45	17.25	1	163.356	1025.1	295.84	8547	-38.8072	17.5436	-35.6824	11.4239
30968	1	-91.95	17.25	1	198.091	312.418	295.84	8454.8	-28.6349	17.6126	-28.194	11.3979
30969	1	-91.45	17.25	1	187.475	143.153	295.84	8363.1	-24.1853	17.6095	-26.6683	11.3165
30970	1	-90.95	17.25	1	189.762	373.617	295.84	8271.9	-28.8732	17.5887	-28.76	11.1854
30971	1	-90.45	17.25	1	183.855	48.8901	295.84	8181.2	-21.9065	17.6121	-25.4136	11.0157
30972	1	-89.95	17.25	1	173.73	233.14	295.84	8091	-24.3751	17.5755	-27.0036	10.8238
30973	1	-89.45	17.25	1	155.416	232.964	295.84	8001.3	-22.3898	17.5593	-26.7804	10.6311
30974	1	-88.95	17.25	1	130.457	48.5852	295.84	7912.1	-16.1197	17.5815	-24.7258	10.4633
30975	1	-88.45	17.25	1	160.425	48.0414	295.84	7823.4	-19.2709	17.5826	-23.4949	10.3463
30976	1	-87.95	17.25	1	179.522	0	295.84	7735.2	-20.3419	17.6041	-21.88	10.2998
30985	1	-83.45	17.25	1	164.894	0	295.84	6963.9	-18.518	17.5818	-15.2041	11.7343
31009	1	-71.45	17.25	1	108.341	0	295.84	5105.1	-11.8537	17.6157	-14.6897	10.4966
31027	1	-62.45	17.25	1	169.686	0	295.84	3900	-17.9735	17.641	-8.94158	13.9061
31029	1	-61.45	17.25	1	190.002	0	295.84	3776.1	-20.0949	17.6671	-8.08734	13.8885
31074	1	-169.45	16.75	1	69.4642	0	278.89	28713.3	-15.248	21.0853	-14.6354	20.236
31075	1	-168.95	16.75	1	69.1503	0	278.89	28544.1	-15.1563	21.0374	-14.674	20.236
31213	1	-99.95	16.75	1	114.452	0	278.89	9990	-13.593	17.6768	-22.6549	14.4568
31214	1	-99.45	16.75	1	152.894	34.5679	278.89	9890.3	-18.325	17.6551	-22.6479	14.0211
31215	1	-98.95	16.75	1	155.238	299.611	278.89	9791.1	-23.6878	17.6097	-25.4909	13.5743
31216	1	-98.45	16.75	1	147.962	397.327	278.89	9692.4	-24.7764	17.59	-26.8604	13.1275
31217	1	-97.95	16.75	1	142.246	665.059	278.89	9594.2	-29.3332	17.5604	-29.8908	12.6964
31218	1	-97.45	16.75	1	152.336	1252.63	278.89	9496.5	-41.7852	17.5622	-35.8273	12.3006
31219	1	-96.95	16.75	1	104.79	2419.76	278.89	9399.3	-59.353	17.7229	-48.3774	11.9624
31220	1	-96.45	16.75	1	71.4236	1535.03	278.89	9302.6	-38.5837	17.5983	-40.571	11.7016
31221	1	-95.95	16.75	1	79.9125	1075.99	278.89	9206.4	-30.54	17.5692	-36.2908	11.5298
31222	1	-95.45	16.75	1	119.451	977.031	278.89	9110.7	-32.797	17.5344	-35.0584	11.4437
31223	1	-94.95	16.75	1	105.149	221.699	278.89	9015.5	-16.5719	17.6038	-28.2286	11.4258
31224	1	-94.45	16.75	1	104.528	1076.7	278.89	8920.8	-33.0778	17.5376	-36.9804	11.4488
31225	1	-93.95	16.75	1	71.2658	1098.91	278.89	8826.6	-29.9333	17.5761	-38.0504	11.4836
31226	1	-93.45	16.75	1	67.4325	797.782	278.89	8732.9	-23.6447	17.5914	-35.4492	11.5047
31227	1	-92.95	16.75	1	81.9583	540.123	278.89	8639.7	-20.1561	17.5841	-32.9401	11.4923
31228	1	-92.45	16.75	1	140.275	2078.34	278.89	8547	-56.209	17.6579	-47.3115	11.4336
31229	1	-91.95	16.75	1	141.969	1239.48	278.89	8454.8	-40.0669	17.536	-39.1652	11.3221
31230	1	-91.45	16.75	1	174.022	1172.14	278.89	8363.1	-42.1417	17.565	-38.0214	11.1573
31231	1	-90.95	16.75	1	217.576	205.848	278.89	8271.9	-27.9842	17.6609	-27.7599	10.9446
31232	1	-90.45	16.75	1	222.389	165.326	278.89	8181.2	-27.6788	17.6745	-27.0696	10.695
31233	1	-89.95	16.75	1	213.041	161.552	278.89	8091	-26.5786	17.6502	-26.819	10.4264
31234	1	-89.45	16.75	1	199.421	296.875	278.89	8001.3	-27.7249	17.6078	-27.8476	10.1635
31235	1	-88.95	16.75	1	174.435	598.825	278.89	7912.1	-30.8965	17.5498	-30.5388	9.93892
31236	1	-88.45	16.75	1	184.686	279.333	278.89	7823.4	-25.7533	17.5816	-26.4355	9.78948
31237	1	-87.95	16.75	1	214.329	0	278.89	7735.2	-23.4559	17.6638	-22.314	9.74518
31242	1	-85.45	16.75	1	144.386	0	278.89	7301.7	-15.856	17.58	-18.7659	10.7161
31289	1	-61.95	16.75	1	198.797	0	278.89	3837.8	-20.4593	17.6772	-7.76075	13.5216
31477	1	-98.45	16.25	1	144.38	0	262.44	9692.4	-16.1024	17.6531	-23.2784	13.5887
31478	1	-97.95	16.25	1	158.375	24.5816	262.44	9594.2	-18.0367	17.6477	-23.6569	13.2049
31479	1	-97.45	16.25	1	153.483	1083.75	262.44	9496.5	-38.0514	17.558	-34.5078	12.8515
31480	1	-96.95	16.25	1	160.159	2268.84	262.44	9399.3	-61.744	17.7321	-46.4276	12.5434
31481	1	-96.45	16.25	1	93.4031	2139.95	262.44	9302.6	-52.0966	17.6622	-46.6198	12.2925
31482	1	-95.95	16.25	1	111.439	1865.47	262.44	9206.4	-48.6543	17.6071	-44.0532	12.1045
31483	1	-95.45	16.25	1	61.5958	528.648	262.44	9110.7	-17.3501	17.6412	-32.1333	11.9754
31484	1	-94.95	16.25	1	72.7919	0	262.44	9015.5	-8.24342	17.703	-27.1821	11.8923
31485	1	-94.45	16.25	1	96.4519	3	262.44	8920.8	-10.7894	17.6551	-27.2441	11.8356
31486	1	-93.95	16.25	1	130.85	31.8204	262.44	8826.6	-14.9809	17.6139	-27.3714	11.7831
31487	1	-93.45	16.25	1	98.0206	986.78	262.44	8732.9	-29.9972	17.5425	-37.6228	11.7143
31488	1	-92.95	16.25	1	107.484	529.688	262.44	8639.7	-22.0963	17.5556	-33.3012	11.6123
31489	1	-92.45	16.25	1	130.7	588.134	262.44	8547	-25.6725	17.5372	-33.7664	11.465
31490	1	-91.95	16.25	1	120.93	1510.25	262.44	8454.8	-42.5078	17.5546	-43.1569	11.2658
31491	1	-91.45	16.25	1	159.037	479.455	262.44	8363.1	-26.5172	17.5494	-32.5243	11.0138
31492	1	-90.95	16.25	1	258.636	235.532	262.44	8271.9	-32.3584	17.7852	-28.529	10.7137
31493	1	-90.45	16.25	1	258.642	141.945	262.44	8181.2	-30.5103	17.7899	-27.4414	10.3769
31494	1	-89.95	16.25	1	254.577	138.045	262.44	8091	-29.9704	17.7734	-27.1353	10.0219
31495	1	-89.45	16.25	1	252.787	455.509	262.44	8001.3	-35.9142	17.7481	-29.7682	9.67559
31496	1	-88.95	16.25	1	249.11	36.1741	262.44	7912.1	-27.3481	17.76	-25.0134	9.37685
31497	1	-88.45	16.25	1	275.101	0	262.44	7823.4	-29.3836	17.8574	-23.3831	9.17715
31498	1	-87.95	16.25	1	185.215	0	262.44	7735.2	-19.7783	17.6143	-23.8074	9.12638
31503	1	-85.45	16.25	1	145.205	0	262.44	7301.7	-15.367	17.5822	-19.5071	10.4227
31551	1	-61.45	16.25	1	233.08	47.9999	262.44	3776.1	-24.4459	17.7498	-6.9219	13.0096
31552	1	-60.95	16.25	1	228.998	0	262.44	3714.9	-23.0579	17.744	-6.19854	12.9017
31740	1	-97.45	15.75	1	148.048	0	246.49	9496.5	-15.8669	17.6473	-24.2926	13.3758
31741	1	-96.95	15.75	1	138.973	0	246.49	9399.3	-14.8667	17.643	-24.8749	13.0888
31742	1	-96.45	15.75	1	92.8053	228.837	246.49	9302.6	-14.3596	17.6357	-28.3041	12.8426
31743	1	-95.95	15.75	1	66.5836	0	246.49	9206.4	-7.08912	17.7288	-26.9362	12.639
31744	1	-95.45	15.75	1	111.383	0	246.49	9110.7	-11.8283	17.6474	-26.7001	12.4739
31748	1	-93.45	15.75	1	139.599	9.99997	246.49	8732.9	-14.8982	17.6152	-28.1625	11.9352
31749	1	-92.95	15.75	1	157.316	1235.44	246.49	8639.7	-40.5519	17.5527	-40.2978	11.7505
31750	1	-92.45	15.75	1	189.687	763.223	246.49	8547	-34.7976	17.5825	-35.4809	11.5193
31751	1	-91.95	15.75	1	203.5	775.111	246.49	8454.8	-36.4682	17.6088	-35.6374	11.2352
31752	1	-91.45	15.75	1	229.457	2719.33	246.49	8363.1	-76.9591	18.0758	-54.4788	10.8969
31753	1	-90.95	15.75	1	328.866	990.13	246.49	8271.9	-53.9355	18.1483	-35.9768	10.5093
31754	1	-90.45	15.75	1	303.89	298.184	246.49	8181.2	-37.8057	17.9785	-29.4722	10.084
31755	1	-89.95	15.75	1	300.237	345.336	246.49	8091	-38.3013	17.9567	-29.7051	9.64064
31756	1	-89.45	15.75	1	297.117	347.653	246.49	8001.3	-37.9831	17.9393	-29.2796	9.20714
31757	1	-88.95	15.75	1	260.887	10.2302	246.49	7912.1	-27.54	17.8038	-25.8183	8.82376
31758	1	-88.45	15.75	1	242.007	12.4606	246.49	7823.4	-25.5417	17.7385	-25.2066	8.55444
31759	1	-87.95	15.75	1	205.38	452.89	246.49	7735.2	-30.163	17.6078	-29.0124	8.48593
31760	1	-87.45	15.75	1	192.297	304.634	246.49	7647.5	-25.86	17.5911	-26.587	8.64404
31761	1	-86.95	15.75	1	219.448	14.4713	246.49	7560.3	-23.087	17.6723	-22.1421	8.94619
31762	1	-86.45	15.75	1	143.698	134.698	246.49	7473.6	-17.3229	17.5669	-23.4278	9.30922
31763	1	-85.95	15.75	1	155.424	34.6852	246.49	7387.4	-16.5999	17.5817	-21.2922	9.69309
31764	1	-85.45	15.75	1	167.916	364.447	246.49	7301.7	-24.3053	17.5524	-23.5058	10.0817
31765	1	-84.95	15.75	1	186.106	237.1	246.49	7216.5	-23.7405	17.5828	-21.2817	10.4659
31766	1	-84.45	15.75	1	205.569	3.12937	246.49	7131.8	-21.2407	17.6384	-18.1139	10.8371
31767	1	-83.95	15.75	1	221.779	0	246.49	7047.6	-22.8778	17.6725	-17.3645	11.1876
31813	1	-60.95	15.75	1	266.723	0	246.49	3714.9	-26.5178	17.8596	-5.12036	12.3746
32010	1	-92.95	15.25	1	164.246	0	231.04	8639.7	-16.7562	17.622	-28.8863	11.9073
32011	1	-92.45	15.25	1	199.099	1241.73	231.04	8547	-44.5517	17.6234	-40.9314	11.6009
32012	1	-91.95	15.25	1	130.361	3239.57	231.04	8454.8	-75.9967	18.0338	-61.9672	11.2392
32013	1	-91.45	15.25	1	177.382	1715.44	231.04	8363.1	-51.3748	17.6393	-46.5079	10.8209
32014	1	-90.95	15.25	1	217.43	1427.5	231.04	8271.9	-50.0176	17.6911	-43.1762	10.351
32015	1	-90.45	15.25	1	253.069	1009.92	231.04	8181.2	-45.6731	17.767	-38.487	9.84265
32016	1	-89.95	15.25	1	220.147	615.412	231.04	8091	-34.4736	17.6445	-34.9096	9.31893
32017	1	-89.45	15.25	1	300.978	1141.41	231.04	8001.3	-53.2683	18.0009	-38.3312	8.81178
32018	1	-88.95	15.25	1	225.541	314.455	231.04	7912.1	-29.1419	17.6672	-30.6654	8.35918
32019	1	-88.45	15.25	1	188.141	503.226	231.04	7823.4	-28.7934	17.5755	-32.1071	8.01607
32020	1	-87.95	15.25	1	182.223	107.354	231.04	7735.2	-20.4445	17.5994	-27.0947	7.91371
32021	1	-87.45	15.25	1	173.618	819.26	231.04	7647.5	-33.3232	17.5475	-32.9145	8.12667
32022	1	-86.95	15.25	1	149.914	1338.62	231.04	7560.3	-40.8543	17.552	-37.1171	8.47568
32023	1	-86.45	15.25	1	116.715	711.228	231.04	7473.6	-25.1038	17.5279	-30.326	8.8673
32024	1	-85.95	15.25	1	121.152	697.264	231.04	7387.4	-25.2755	17.526	-29.1308	9.27933
32025	1	-85.45	15.25	1	140.769	586.341	231.04	7301.7	-25.1816	17.5271	-26.9281	9.70543
32026	1	-84.95	15.25	1	177.186	255.686	231.04	7216.5	-22.61	17.5712	-22.4717	10.1355
32027	1	-84.45	15.25	1	213.479	39.0827	231.04	7131.8	-22.2404	17.651	-19.2736	10.5554
32028	1	-83.95	15.25	1	243.993	10.289	231.04	7047.6	-24.9027	17.7324	-18.1121	10.9521
32029	1	-83.45	15.25	1	268.059	2	231.04	6963.9	-27.2766	17.8149	-17.3252	11.3164
32030	1	-82.95	15.25	1	218.969	0	231.04	6880.7	-21.9798	17.6651	-17.8051	11.6431
32074	1	-60.95	15.25	1	288.524	0	231.04	3714.9	-28.299	17.9449	-4.33845	11.839
32272	1	-92.45	14.75	1	183.23	0	216.09	8547	-18.2228	17.6381	-29.8473	11.7159
32273	1	-91.95	14.75	1	156.554	187.673	216.09	8454.8	-18.9941	17.5862	-32.5267	11.2885
32274	1	-91.45	14.75	1	293.292	2907.84	216.09	8363.1	-86.3552	18.4635	-57.4038	10.8017
32275	1	-90.95	14.75	1	194.397	2348.34	216.09	8271.9	-64.9235	17.8298	-53.6897	10.2607
32276	1	-90.45	14.75	1	150.362	1537.34	216.09	8181.2	-44.4513	17.5747	-46.4886	9.68037
32277	1	-89.95	14.75	1	191.298	1773.98	216.09	8091	-53.3766	17.6796	-48.0268	9.09006
32278	1	-89.45	14.75	1	222.79	697.294	216.09	8001.3	-35.7907	17.6505	-36.5477	8.53621
32279	1	-88.95	14.75	1	181.58	1219.47	216.09	7912.1	-41.5111	17.5811	-41.5767	8.07063
32280	1	-88.45	14.75	1	132.937	1084.87	216.09	7823.4	-33.6848	17.5271	-39.9403	7.7322
32281	1	-87.95	14.75	1	166.311	638.759	216.09	7735.2	-28.546	17.5427	-33.6865	7.62012
32282	1	-87.45	14.75	1	169.867	1125.71	216.09	7647.5	-38.3513	17.5556	-36.9728	7.81117
32283	1	-86.95	14.75	1	134.081	840.835	216.09	7560.3	-28.9768	17.5225	-33.3635	8.11171
32284	1	-86.45	14.75	1	126.459	1386.46	216.09	7473.6	-38.7313	17.5483	-37.625	8.46008
32285	1	-85.95	14.75	1	109.289	323.228	216.09	7387.4	-16.2242	17.5649	-26.4699	8.85808
32286	1	-85.45	14.75	1	128.512	239.349	216.09	7301.7	-16.6134	17.5598	-24.5907	9.30284
32287	1	-84.95	14.75	1	172.974	156.204	216.09	7216.5	-19.7058	17.5784	-22.5175	9.77189
32288	1	-84.45	14.75	1	217.629	92.9383	216.09	7131.8	-23.2047	17.6552	-20.7786	10.237
32289	1	-83.95	14.75	1	253.379	53.1262	216.09	7047.6	-26.2108	17.7588	-19.503	10.6765
32290	1	-83.45	14.75	1	270.169	25.2117	216.09	6963.9	-27.4284	17.8208	-18.6993	11.0774
32291	1	-82.95	14.75	1	261.426	0	216.09	6880.7	-25.9788	17.7897	-18.3574	11.4336
32335	1	-60.95	14.75	1	261.671	56.0002	216.09	3714.9	-26.0023	17.8371	-4.93231	11.3192
32336	1	-60.45	14.75	1	217.949	0	216.09	3654.2	-20.2364	17.7193	-4.64448	11.0312
32534	1	-91.95	14.25	1	209.619	0	201.64	8454.8	-20.496	17.6787	-30.7119	11.3937
32535	1	-91.45	14.25	1	212.135	38.1697	201.64	8363.1	-21.4737	17.6756	-31.4576	10.8557
32536	1	-90.95	14.25	1	243.708	153.585	201.64	8271.9	-27.047	17.7423	-32.3964	10.2617
32537	1	-90.45	14.25	1	293.434	1125.27	201.64	8181.2	-51.1834	17.9586	-41.3114	9.62675
32538	1	-89.95	14.25	1	217.241	886.755	201.64	8091	-38.4037	17.641	-40.1356	8.98406
32539	1	-89.45	14.25	1	180.645	421.513	201.64	8001.3	-25.4393	17.5746	-35.8229	8.39808
32540	1	-88.95	14.25	1	153.142	704.139	201.64	7912.1	-27.9676	17.5341	-38.2907	7.96592
32541	1	-88.45	14.25	1	138.452	1278.29	201.64	7823.4	-37.5225	17.5411	-42.978	7.72172
32542	1	-87.95	14.25	1	141.944	1241.61	201.64	7735.2	-37.1517	17.5398	-41.1055	7.63981
32543	1	-87.45	14.25	1	131.984	1639.82	201.64	7647.5	-43.794	17.5803	-43.6225	7.7014
32544	1	-86.95	14.25	1	119.557	660.481	201.64	7560.3	-23.4211	17.5327	-32.7275	7.84966
32545	1	-86.45	14.25	1	111.754	1308.96	201.64	7473.6	-35.1536	17.5459	-37.9549	8.08106
32546	1	-85.95	14.25	1	115.739	814.934	201.64	7387.4	-25.9543	17.5295	-32.0853	8.42974
32547	1	-85.45	14.25	1	132.441	525.162	201.64	7301.7	-22.0764	17.5343	-28.3182	8.88482
32548	1	-84.95	14.25	1	169.203	391.479	201.64	7216.5	-23.367	17.5551	-25.9847	9.39132
32549	1	-84.45	14.25	1	219.908	175.853	201.64	7131.8	-24.5515	17.6535	-22.7586	9.89795
32550	1	-83.95	14.25	1	255.756	68.1614	201.64	7047.6	-26.2499	17.7656	-20.8959	10.3739
32551	1	-83.45	14.25	1	268.474	41.6841	201.64	6963.9	-27.0615	17.8128	-20.2256	10.8044
32552	1	-82.95	14.25	1	265.21	0	201.64	6880.7	-25.8757	17.8034	-19.6664	11.1837
32596	1	-60.95	14.25	1	198.29	0	201.64	3714.9	-17.657	17.6811	-5.07874	10.8547
32597	1	-60.45	14.25	1	197.551	0	201.64	3654.2	-17.5574	17.6825	-4.59527	10.4659
32797	1	-90.95	13.75	1	232.205	0	187.69	8271.9	-22.3503	17.7268	-31.9864	10.3737
32798	1	-90.45	13.75	1	226.624	0	187.69	8181.2	-21.7245	17.7097	-32.3125	9.71326
32799	1	-89.95	13.75	1	191.302	32.3694	187.69	8091	-18.5595	17.6336	-33.2369	9.04575
32800	1	-89.45	13.75	1	160.496	725.241	187.69	8001.3	-28.7029	17.541	-40.3038	8.43464
32801	1	-88.95	13.75	1	144.772	637.636	187.69	7912.1	-25.2959	17.5348	-38.9968	8.02367
32802	1	-88.45	13.75	1	138.718	84.2535	187.69	7823.4	-13.8735	17.589	-32.4103	7.85222
32803	1	-87.95	13.75	1	129.318	623.748	187.69	7735.2	-23.319	17.5338	-36.3445	7.75612
32804	1	-87.45	13.75	1	120.696	584.068	187.69	7647.5	-21.5997	17.539	-34.4844	7.6893
32805	1	-86.95	13.75	1	95.9697	844.398	187.69	7560.3	-23.9915	17.5489	-35.8873	7.65141
32806	1	-86.45	13.75	1	106.122	1173	187.69	7473.6	-31.4246	17.5426	-37.6611	7.71969
32807	1	-85.95	13.75	1	123.907	1006.43	187.69	7387.4	-30.0546	17.5284	-34.8651	8.00811
32808	1	-85.45	13.75	1	143.442	352.891	187.69	7301.7	-19.4142	17.5484	-27.6303	8.48091
32809	1	-84.95	13.75	1	171.298	457.579	187.69	7216.5	-24.3852	17.5541	-27.9203	9.02205
32810	1	-84.45	13.75	1	208.795	99.7189	187.69	7131.8	-21.4006	17.6373	-23.614	9.55886
32811	1	-83.95	13.75	1	240.341	13.1079	187.69	7047.6	-23.0499	17.7222	-22.0958	10.0581
32812	1	-83.45	13.75	1	259.499	0	187.69	6963.9	-24.8074	17.7838	-21.491	10.5064
32813	1	-82.95	13.75	1	189.479	0	187.69	6880.7	-17.3199	17.6152	-22.4034	10.8996
33062	1	-88.95	13.25	1	148.308	0	174.24	7912.1	-12.8182	17.6055	-33.6052	8.34074
33063	1	-88.45	13.25	1	144.893	0	174.24	7823.4	-12.4239	17.6037	-32.5293	8.12111
33064	1	-87.95	13.25	1	131.583	91.2521	174.24	7735.2	-12.7479	17.591	-32.2135	7.95076
33065	1	-87.45	13.25	1	137.045	0	174.24	7647.5	-11.5273	17.602	-29.6797	7.76028
33066	1	-86.95	13.25	1	144.39	321.082	174.24	7560.3	-18.5153	17.5558	-31.1823	7.55112
33067	1	-86.45	13.25	1	122.173	988.213	174.24	7473.6	-29.0747	17.5299	-36.7758	7.43266
33068	1	-85.95	13.25	1	127.069	1001.73	174.24	7387.4	-29.8292	17.5291	-36.0903	7.67405
33069	1	-85.45	13.25	1	148.628	497.504	174.24	7301.7	-22.3038	17.5397	-30.4791	8.15687
33070	1	-84.95	13.25	1	161.221	119.775	174.24	7216.5	-16.2803	17.5794	-26.4069	8.70199
33071	1	-84.45	13.25	1	182.651	55.36	174.24	7131.8	-17.283	17.6034	-25.3143	9.23891
33072	1	-83.95	13.25	1	226.772	14.9411	174.24	7047.6	-21.169	17.6861	-24.0866	9.73813
33073	1	-83.45	13.25	1	255.585	0	174.24	6963.9	-23.9193	17.7705	-23.3126	10.1879
33078	1	-80.95	13.25	1	162.354	0	174.24	6552.9	-13.8465	17.5917	-23.3955	11.6174
33118	1	-60.95	13.25	1	136.743	0	174.24	3714.9	-10.141	17.6513	-5.76212	10.3346
33121	1	-59.45	13.25	1	178.919	0	174.24	3534.3	-14.5716	17.6666	-3.63349	9.14897
33122	1	-58.95	13.25	1	191.02	0	174.24	3475.1	-15.8402	17.6817	-3.35529	9.46409
33326	1	-87.45	12.75	1	112.018	0	161.29	7647.5	-8.40774	17.6233	-31.5208	7.94213
33327	1	-86.95	12.75	1	158.728	573.687	161.29	7560.3	-24.4946	17.5431	-35.0635	7.64481
33328	1	-86.45	12.75	1	139.693	202.664	161.29	7473.6	-15.2318	17.5706	-30.5756	7.45286
33329	1	-85.95	12.75	1	109.412	597.399	161.29	7387.4	-19.6424	17.5491	-34.311	7.58553
33330	1	-85.45	12.75	1	113.083	291.872	161.29	7301.7	-14.0704	17.5734	-31.0208	7.97093
33331	1	-84.95	12.75	1	137.115	238.733	161.29	7216.5	-15.5691	17.5641	-30.0084	8.44774
